"","vote","age"
"1","NDP",57
"2","NDP",40
"3","Liberal",29
"4","NDP",42
"5","NDP",45
"6","Conservative",29
"7","Liberal",53
"8","Conservative",44
"9","Liberal",51
"10","Conservative",27
"11","Conservative",45
"12","Conservative",39
"13","Liberal",43
"14","Liberal",49
"15","Liberal",44
"16","Conservative",42
"17","Conservative",38
"18","Liberal",40
"19","Liberal",35
"20","Conservative",61
"21","NDP",58
"22","Liberal",56
"23","Liberal",34
"24","Liberal",46
"25","Liberal",40
"26","Conservative",41
"27","Liberal",61
"28","Conservative",49
"29","Liberal",43
"30","Conservative",48
"31","NDP",49
"32","Conservative",41
"33","NDP",47
"34","NDP",28
"35","Conservative",45
"36","Conservative",56
"37","Liberal",58
"38","Liberal",34
"39","Conservative",51
"40","NDP",64
"41","Liberal",36
"42","Conservative",66
"43","Liberal",55
"44","NDP",56
"45","NDP",53
"46","Liberal",28
"47","Conservative",36
"48","Conservative",42
"49","Liberal",58
"50","Liberal",51
"51","Conservative",41
"52","Conservative",44
"53","Liberal",39
"54","Liberal",51
"55","NDP",56
"56","Conservative",48
"57","NDP",56
"58","Conservative",42
"59","Liberal",53
"60","Conservative",42
"61","Liberal",60
"62","Conservative",43
"63","NDP",53
"64","Conservative",39
"65","Liberal",30
"66","Conservative",51
"67","Liberal",47
"68","NDP",49
"69","Conservative",42
"70","Conservative",56
"71","Conservative",54
"72","Conservative",42
"73","Liberal",41
"74","Conservative",56
"75","Liberal",55
"76","Liberal",42
"77","NDP",54
"78","Liberal",45
"79","Conservative",42
"80","Liberal",38
"81","Conservative",46
"82","Conservative",66
"83","Conservative",47
"84","Liberal",50
"85","NDP",45
"86","Liberal",32
"87","NDP",31
"88","Conservative",49
"89","Conservative",39
"90","Liberal",69
"91","NDP",65
"92","Liberal",60
"93","Liberal",44
"94","NDP",51
"95","Conservative",44
"96","NDP",44
"97","NDP",40
"98","NDP",63
"99","NDP",62
"100","Liberal",37
